index,stem,rmse,mae,abs_rel,delta_125,delta_125_2,delta_125_3,scale,n_pixels
119,00119,1.029926,0.939019,0.329958,25.38,94.37,99.50,4.444233,307200
445,00445,0.423261,0.225071,0.087947,89.67,98.78,99.04,2.555383,307200
607,00607,0.175611,0.097114,0.045977,96.65,99.62,100.00,2.446595,307200
388,00388,0.294635,0.185292,0.094550,89.87,98.42,98.81,1.869944,307200
317,00317,0.642268,0.356539,0.108393,89.64,95.65,97.89,4.142626,307200
996,00996,0.299076,0.170394,0.057072,97.60,98.69,99.17,2.680523,307200
1138,01138,0.453517,0.386719,0.211853,53.81,98.59,99.64,2.284350,307200
1256,01256,0.690583,0.516015,0.128609,89.93,96.62,97.87,3.549116,307200
584,00584,0.322219,0.228542,0.135552,86.07,91.80,99.66,2.091453,307200
931,00931,0.376211,0.312054,0.126672,89.83,98.39,99.44,2.556712,307200
543,00543,0.337528,0.229306,0.119741,85.00,97.39,99.27,2.181592,307200
799,00799,0.425504,0.399716,0.292734,28.94,95.57,99.90,1.601440,307200
4,00004,0.404377,0.317777,0.100998,95.24,98.02,99.88,3.484149,307200
776,00776,0.347543,0.275771,0.112882,95.50,96.85,98.43,2.627017,307200
337,00337,0.172819,0.124815,0.051998,99.01,100.00,100.00,2.584862,307200
1233,01233,0.393428,0.226833,0.088324,88.97,97.78,99.10,2.810952,307200
1351,01351,0.537733,0.266365,0.086276,89.73,96.29,98.00,3.068113,307200
437,00437,0.294841,0.129304,0.045524,95.65,98.05,98.89,3.166741,307200
985,00985,0.442636,0.244243,0.087852,94.72,97.57,98.09,3.445186,307200
1224,01224,0.626639,0.465558,0.193407,73.71,95.88,98.36,3.078081,307200
832,00832,0.822500,0.604219,0.251140,60.09,88.78,95.94,3.160908,307200
340,00340,0.678713,0.525359,0.220631,59.45,97.85,98.54,2.758986,307200
484,00484,0.401662,0.288530,0.118637,86.70,99.02,99.65,2.346663,307200
1433,01433,0.588349,0.295176,0.080145,87.81,97.45,98.40,3.556457,307200
30,00030,0.452376,0.286296,0.211693,74.37,77.75,98.71,3.237243,307200
1107,01107,0.397162,0.191383,0.055192,95.42,97.07,98.21,3.833930,307200
103,00103,1.465236,0.717907,0.144295,82.02,91.75,98.08,3.603912,307200
200,00200,0.701839,0.356477,0.126151,82.52,92.19,97.54,2.798592,307200
1127,01127,0.374468,0.292715,0.163629,75.03,96.53,99.02,2.414544,307200
907,00907,0.690629,0.443244,0.144411,82.58,94.70,98.16,2.685493,307200
154,00154,0.457535,0.319436,0.207805,74.41,86.40,94.27,2.428332,307200
511,00511,0.388842,0.328807,0.204700,62.02,95.66,99.65,1.790747,307200
947,00947,0.369241,0.240007,0.079166,94.16,98.37,99.14,3.040429,307200
1225,01225,0.398559,0.247321,0.081523,90.40,98.30,99.38,3.030950,307200
375,00375,0.385458,0.240367,0.183036,78.96,83.54,94.88,2.576806,307200
1317,01317,0.388402,0.254891,0.123025,88.96,94.37,97.68,2.645575,307200
287,00287,0.514613,0.266078,0.079291,93.18,97.28,98.44,4.221589,307200
918,00918,0.809976,0.582353,0.176550,74.06,95.72,97.71,3.151895,307200
1400,01400,0.640383,0.361160,0.166239,83.01,89.49,95.66,2.441271,307200
1214,01214,0.295678,0.185265,0.116702,80.78,96.85,98.59,2.077451,307200
392,00392,0.385740,0.274942,0.120917,85.89,98.96,99.71,2.401537,307200
509,00509,0.518665,0.395929,0.270815,45.90,82.68,98.51,1.776314,307200
223,00223,1.145216,0.816932,0.229683,62.92,83.89,95.84,3.828545,307200
694,00694,0.420652,0.270494,0.157496,70.97,95.42,99.92,1.532210,307200
824,00824,0.287087,0.202653,0.083768,96.52,98.36,99.27,2.672096,307200
124,00124,0.375877,0.268201,0.127695,84.17,97.20,98.62,1.859382,307200
201,00201,0.328952,0.169400,0.069128,96.89,98.40,98.83,2.287168,307200
110,00110,2.001812,1.408577,0.289090,51.72,77.19,96.95,5.903387,307200
956,00956,0.524864,0.300540,0.156274,84.66,90.38,93.67,2.658271,307200
841,00841,0.434892,0.230424,0.070737,91.72,97.20,99.23,3.254539,307200
867,00867,0.155854,0.096684,0.049064,97.69,98.69,99.58,2.075389,307200
725,00725,0.195301,0.118398,0.063795,95.37,98.35,99.14,2.065850,307200
882,00882,0.408519,0.284543,0.116356,90.15,95.34,99.25,2.606159,307200
1407,01407,0.654431,0.373748,0.103976,90.92,96.75,98.25,3.231082,307200
193,00193,0.150371,0.107249,0.072835,97.26,98.42,99.69,1.533651,307200
389,00389,0.372742,0.286474,0.154932,80.27,95.87,99.75,2.185747,307200
